,lat,lon,timestamp_utc,temperature_degC,dewpoint_temperature_degC,wind_speed_m_per_s,surface_pressure_Pa,surface_solar_radiation_W_per_m2,surface_thermal_radiation_W_per_m2,total_solar_radiation,surface_direct_solar_radiation,surface_diffuse_solar_radiation,total_cloud_cover,total_precipitation_mm_of_water_equivalent,relative_humidity_0_1,model,timestamp_local,snowfall_mm_of_water_equivalent,snow_depth_mm_of_water_equivalent
118,40.0,-82.0,2023-11-30 00:00:00+00:00,6.5476894,-0.24267404,3.069818,98745.445,107.17669,273.79962,91.59296,74.9682,32.20958,0.4890971,0.058229234,0.6435301,era5,2023-11-29 18:00:00-06:00,,
119,40.0,-82.0,2023-12-31 00:00:00+00:00,5.54596,0.8226266,2.8859167,98659.29,63.21445,294.10074,53.67871,33.909332,29.307379,0.73423356,0.115785904,0.73371345,era5,2023-12-30 18:00:00-06:00,,
120,40.0,-81.75,2023-01-31 00:00:00+00:00,3.7049215,0.0324383,3.1405911,98281.836,61.860783,294.11057,52.172485,26.950592,34.91397,0.8410478,0.18739787,0.7790224,era5,2023-01-30 18:00:00-06:00,,
121,40.0,-81.75,2023-02-28 00:00:00+00:00,5.078518,-2.4598176,3.5627887,98407.61,125.98835,272.79068,107.83924,82.321106,43.66844,0.685759,0.09054263,0.6073909,era5,2023-02-27 18:00:00-06:00,,
122,40.0,-81.75,2023-03-31 00:00:00+00:00,5.640961,-1.6644559,3.5033362,98358.305,165.72333,275.38647,141.21062,109.983795,55.74099,0.6118549,0.16796342,0.6274949,era5,2023-03-30 19:00:00-05:00,,
123,40.0,-81.75,2023-04-30 00:00:00+00:00,12.470381,3.8034225,3.0898468,98295.6,219.94135,302.569,185.0715,142.15213,77.79074,0.5833889,0.15367337,0.59198433,era5,2023-04-29 19:00:00-05:00,,
124,40.0,-81.75,2023-05-31 00:00:00+00:00,16.187746,8.7788105,2.625276,98390.85,259.54236,322.25677,212.53383,181.74727,77.7964,0.55991936,0.11148534,0.6493414,era5,2023-05-30 19:00:00-05:00,,
125,40.0,-81.75,2023-06-30 00:00:00+00:00,19.843384,13.1362295,2.6043973,97896.66,255.4379,352.18762,208.56616,164.451,90.98719,0.5553751,0.18650585,0.6856513,era5,2023-06-29 19:00:00-05:00,,
126,40.0,-81.75,2023-07-31 00:00:00+00:00,23.602903,18.916805,2.1184976,98146.44,245.59084,383.9826,202.97707,161.24232,84.34906,0.56384397,0.2095216,0.7691474,era5,2023-07-30 19:00:00-05:00,,
127,40.0,-81.75,2023-08-31 00:00:00+00:00,22.007755,17.36482,2.2870886,98194.28,224.34586,373.27258,186.9284,149.06218,75.28467,0.5701885,0.14379701,0.7665022,era5,2023-08-30 19:00:00-05:00,,
128,40.0,-81.75,2023-09-30 00:00:00+00:00,19.33769,14.696097,2.023762,98543.9,180.06451,355.92038,151.83937,120.57221,59.492916,0.53483325,0.060506817,0.7672481,era5,2023-09-29 19:00:00-05:00,,
129,40.0,-81.75,2023-10-31 00:00:00+00:00,13.626971,8.485337,2.7052517,98268.09,124.920135,327.27112,106.35776,78.533485,46.388298,0.5686826,0.13960336,0.73483413,era5,2023-10-30 19:00:00-05:00,,
130,40.0,-81.75,2023-11-30 00:00:00+00:00,6.53063,-0.22478625,3.0774682,98681.86,107.22086,274.09598,91.7483,74.69301,32.528618,0.48987487,0.055284806,0.64460546,era5,2023-11-29 18:00:00-06:00,,
131,40.0,-81.75,2023-12-31 00:00:00+00:00,5.590184,0.7544961,2.8875587,98597.89,63.27365,294.30478,53.857887,33.852913,29.42255,0.7325402,0.11212994,0.72865623,era5,2023-12-30 18:00:00-06:00,,
132,40.0,-81.5,2023-01-31 00:00:00+00:00,3.7129877,0.014791509,3.2104073,98033.06,61.78107,294.19153,52.243977,26.598969,35.185734,0.8375669,0.18788172,0.7774479,era5,2023-01-30 18:00:00-06:00,,
133,40.0,-81.5,2023-02-28 00:00:00+00:00,5.063487,-2.5129144,3.6333141,98160.1,125.94791,273.08215,107.99779,81.6031,44.34583,0.68724734,0.09613791,0.60578203,era5,2023-02-27 18:00:00-06:00,,
134,40.0,-81.5,2023-03-31 00:00:00+00:00,5.608541,-1.7563637,3.5693316,98107.75,164.78519,275.62253,140.91225,108.93942,55.84708,0.61680126,0.17006011,0.62538046,era5,2023-03-30 19:00:00-05:00,,
135,40.0,-81.5,2023-04-30 00:00:00+00:00,12.412314,3.844715,3.1343231,98056.9,219.30894,302.44287,185.26413,142.16678,77.14375,0.58225006,0.13953435,0.5944304,era5,2023-04-29 19:00:00-05:00,,
136,40.0,-81.5,2023-05-31 00:00:00+00:00,16.003931,8.845641,2.6581576,98152.44,260.63248,321.4774,214.4229,183.08875,77.54476,0.5577824,0.11632409,0.6567888,era5,2023-05-30 19:00:00-05:00,,
137,40.0,-81.5,2023-06-30 00:00:00+00:00,19.676262,13.103201,2.6416798,97662.37,255.009,351.8544,208.96042,163.92197,91.08761,0.5631387,0.17717293,0.6896861,era5,2023-06-29 19:00:00-05:00,,
138,40.0,-81.5,2023-07-31 00:00:00+00:00,23.437996,18.940142,2.1649382,97916.836,244.4216,384.15524,202.64,160.38986,84.03239,0.57052433,0.20763996,0.7765694,era5,2023-07-30 19:00:00-05:00,,
139,40.0,-81.5,2023-08-31 00:00:00+00:00,21.836067,17.400238,2.320858,97960.82,221.93192,373.10483,185.70161,146.71518,75.217865,0.582043,0.15842074,0.77496886,era5,2023-08-30 19:00:00-05:00,,
140,40.0,-81.5,2023-09-30 00:00:00+00:00,19.17325,14.70238,2.0805728,98310.45,178.29805,355.93628,150.8239,118.00311,60.295376,0.5486527,0.06117334,0.77353996,era5,2023-09-29 19:00:00-05:00,,
141,40.0,-81.5,2023-10-31 00:00:00+00:00,13.527525,8.498046,2.774457,98028.35,124.18362,327.33844,106.03222,77.5207,46.664513,0.5777017,0.14218391,0.7388857,era5,2023-10-30 19:00:00-05:00,,
142,40.0,-81.5,2023-11-30 00:00:00+00:00,6.5105057,-0.26214707,3.1466255,98436.445,107.09102,273.99527,92.01325,74.35916,32.732773,0.4906112,0.05597924,0.6431016,era5,2023-11-29 18:00:00-06:00,,
143,40.0,-81.5,2023-12-31 00:00:00+00:00,5.539438,0.63130975,2.908851,98353.914,63.171196,294.07263,54.018105,33.644817,29.52795,0.7290996,0.1190116,0.7254705,era5,2023-12-30 18:00:00-06:00,,
144,40.0,-81.25,2023-01-31 00:00:00+00:00,3.7219107,-0.017467417,3.2585545,97766.0,61.711178,294.1204,52.275166,26.275948,35.438843,0.83253986,0.18890303,0.77537954,era5,2023-01-30 18:00:00-06:00,,
145,40.0,-81.25,2023-02-28 00:00:00+00:00,5.0588436,-2.617927,3.6909022,97894.45,125.96211,273.35092,107.92306,80.8304,45.13289,0.69063985,0.101852156,0.6018262,era5,2023-02-27 18:00:00-06:00,,
146,40.0,-81.25,2023-03-31 00:00:00+00:00,5.5646935,-1.8886218,3.6158175,97839.15,163.55606,275.88037,139.74898,107.32495,56.23294,0.62368286,0.17011394,0.6223194,era5,2023-03-30 19:00:00-05:00,,
147,40.0,-81.25,2023-04-30 00:00:00+00:00,12.385499,3.7837985,3.1674268,97800.3,218.9042,302.24713,184.87135,142.15558,76.75025,0.5829997,0.12245103,0.5930019,era5,2023-04-29 19:00:00-05:00,,
148,40.0,-81.25,2023-05-31 00:00:00+00:00,15.859029,8.669037,2.6852927,97896.51,262.13602,320.71967,215.739,184.57454,77.562744,0.5557525,0.117937,0.65534395,era5,2023-05-30 19:00:00-05:00,,
149,40.0,-81.25,2023-06-30 00:00:00+00:00,19.592043,12.886922,2.6819396,97410.84,254.52687,351.51804,208.48889,163.16048,91.36722,0.5709026,0.16656195,0.685147,era5,2023-06-29 19:00:00-05:00,,
150,40.0,-81.25,2023-07-31 00:00:00+00:00,23.28542,18.86251,2.2066262,97670.03,243.05649,384.1127,201.63628,159.20459,83.8527,0.5786827,0.21091901,0.7796759,era5,2023-07-30 19:00:00-05:00,,
151,40.0,-81.25,2023-08-31 00:00:00+00:00,21.71582,17.356075,2.350524,97709.99,220.07384,372.79507,184.38303,144.88255,75.19231,0.59357554,0.16132377,0.7780904,era5,2023-08-30 19:00:00-05:00,,
152,40.0,-81.25,2023-09-30 00:00:00+00:00,19.019749,14.633549,2.1240962,98059.66,177.29205,355.7413,149.95836,116.15979,61.133213,0.55527747,0.069173254,0.7766444,era5,2023-09-29 19:00:00-05:00,,
153,40.0,-81.25,2023-10-31 00:00:00+00:00,13.416347,8.459566,2.8235116,97771.234,123.61786,327.26886,105.43608,76.63003,46.989784,0.584785,0.1452215,0.7416897,era5,2023-10-30 19:00:00-05:00,,
154,40.0,-81.25,2023-11-30 00:00:00+00:00,6.449231,-0.33538336,3.1926036,98172.97,106.981575,273.737,91.9093,74.01101,32.971664,0.48926365,0.05686809,0.6421621,era5,2023-11-29 18:00:00-06:00,,
155,40.0,-81.25,2023-12-31 00:00:00+00:00,5.4862022,0.47916,2.9294076,98091.57,63.054886,293.73987,53.989372,33.345383,29.711285,0.72506714,0.12065139,0.7210436,era5,2023-12-30 18:00:00-06:00,,
156,40.0,-81.0,2023-01-31 00:00:00+00:00,3.7471805,-0.029994924,3.262028,97541.74,61.87045,293.93204,52.017757,26.029835,35.84436,0.826895,0.18331221,0.77343404,era5,2023-01-30 18:00:00-06:00,,
157,40.0,-81.0,2023-02-28 00:00:00+00:00,5.0781136,-2.6959186,3.7165716,97671.414,126.191315,273.54047,107.134834,80.14469,46.047466,0.6939137,0.1078046,0.59770036,era5,2023-02-27 18:00:00-06:00,,
158,40.0,-81.0,2023-03-31 00:00:00+00:00,5.527602,-1.9856266,3.6273022,97613.336,162.3477,276.10898,137.48521,105.322495,57.02715,0.6285888,0.1691193,0.6199915,era5,2023-03-30 19:00:00-05:00,,
159,40.0,-81.0,2023-04-30 00:00:00+00:00,12.399504,3.721617,3.173813,97585.375,218.78706,301.99762,183.33363,142.05061,76.73805,0.5832222,0.10806226,0.59063405,era5,2023-04-29 19:00:00-05:00,,
160,40.0,-81.0,2023-05-31 00:00:00+00:00,15.775144,8.323691,2.6999776,97682.37,264.14035,319.98608,216.38303,186.12596,78.015434,0.5567474,0.11105527,0.6460985,era5,2023-05-30 19:00:00-05:00,,
161,40.0,-81.0,2023-06-30 00:00:00+00:00,19.597254,12.618575,2.6967783,97199.766,254.10281,351.1363,207.08804,162.23607,91.867325,0.57436115,0.15539518,0.6757559,era5,2023-06-29 19:00:00-05:00,,
162,40.0,-81.0,2023-07-31 00:00:00+00:00,23.198858,18.740366,2.2297695,97463.484,241.69681,383.93774,199.87616,157.7331,83.96439,0.58708334,0.20339221,0.7784748,era5,2023-07-30 19:00:00-05:00,,
163,40.0,-81.0,2023-08-31 00:00:00+00:00,21.691332,17.227718,2.362364,97499.18,218.40883,372.497,182.64536,143.1542,75.25563,0.60370964,0.1439045,0.77365434,era5,2023-08-30 19:00:00-05:00,,
164,40.0,-81.0,2023-09-30 00:00:00+00:00,18.908894,14.49469,2.134729,97850.02,176.78098,355.38492,148.74046,114.77563,62.005833,0.5578893,0.08567325,0.77585447,era5,2023-09-29 19:00:00-05:00,,
165,40.0,-81.0,2023-10-31 00:00:00+00:00,13.325871,8.396536,2.8372803,97555.58,123.21744,327.10452,104.236855,75.767296,47.452038,0.58947587,0.15422694,0.7429551,era5,2023-10-30 19:00:00-05:00,,
166,40.0,-81.0,2023-11-30 00:00:00+00:00,6.3793125,-0.39856347,3.2006226,97952.3,106.97571,273.33716,90.99592,73.625694,33.35111,0.4864028,0.059395943,0.6419321,era5,2023-11-29 18:00:00-06:00,,
167,40.0,-81.0,2023-12-31 00:00:00+00:00,5.459754,0.3657596,2.933468,97871.71,63.09611,293.27594,53.50608,33.02968,30.067879,0.7222312,0.112291254,0.71676356,era5,2023-12-30 18:00:00-06:00,,
168,40.0,-80.75,2023-01-31 00:00:00+00:00,3.862261,0.016928477,3.2501407,97518.44,61.379307,294.16956,52.263737,25.74467,35.6379,0.82630354,0.18188749,0.7703056,era5,2023-01-30 18:00:00-06:00,,
169,40.0,-80.75,2023-02-28 00:00:00+00:00,5.188368,-2.6377811,3.7144818,97648.21,125.550804,274.0115,107.98407,79.32931,46.222473,0.7003276,0.10551292,0.59563565,era5,2023-02-27 18:00:00-06:00,,
170,40.0,-80.75,2023-03-31 00:00:00+00:00,5.6014843,-2.0235171,3.6262832,97587.83,160.43932,276.72995,138.263,103.56842,56.8726,0.63444895,0.15188822,0.6156659,era5,2023-03-30 19:00:00-05:00,,
171,40.0,-80.75,2023-04-30 00:00:00+00:00,12.520904,3.8011172,3.1569433,97565.79,217.72478,302.40012,185.32031,141.7612,75.96485,0.5865417,0.092312165,0.58942765,era5,2023-04-29 19:00:00-05:00,,
172,40.0,-80.75,2023-05-31 00:00:00+00:00,15.769047,8.194532,2.6698663,97660.625,264.47888,319.7677,219.06955,186.43486,78.04512,0.55474466,0.104738176,0.64271927,era5,2023-05-30 19:00:00-05:00,,
173,40.0,-80.75,2023-06-30 00:00:00+00:00,19.678677,12.376671,2.6350763,97178.164,252.80028,351.27994,208.14218,161.19522,91.60668,0.581528,0.1510897,0.6670166,era5,2023-06-29 19:00:00-05:00,,
174,40.0,-80.75,2023-07-31 00:00:00+00:00,23.182922,18.733665,2.242717,97443.85,238.3587,384.23572,199.07233,155.02844,83.33108,0.5902957,0.18992472,0.7787996,era5,2023-07-30 19:00:00-05:00,,
175,40.0,-80.75,2023-08-31 00:00:00+00:00,21.763365,17.176582,2.3486178,97476.05,215.70648,372.856,182.10503,141.00009,74.70739,0.61329293,0.1254098,0.7691468,era5,2023-08-30 19:00:00-05:00,,
176,40.0,-80.75,2023-09-30 00:00:00+00:00,18.941422,14.356953,2.1274986,97829.89,175.82433,355.4449,149.71854,114.18724,61.637783,0.551014,0.090756536,0.7698217,era5,2023-09-29 19:00:00-05:00,,
177,40.0,-80.75,2023-10-31 00:00:00+00:00,13.402532,8.315897,2.8271961,97532.86,121.978424,327.2711,104.70771,75.13085,46.84946,0.5957125,0.15032905,0.7371394,era5,2023-10-30 19:00:00-05:00,,
178,40.0,-80.75,2023-11-30 00:00:00+00:00,6.4209065,-0.40946588,3.1852584,97930.625,106.35213,273.38806,91.88444,73.20393,33.149166,0.4886389,0.060757034,0.6407743,era5,2023-11-29 18:00:00-06:00,,
179,40.0,-80.75,2023-12-31 00:00:00+00:00,5.5309157,0.29805735,2.903261,97851.51,62.6246,293.09317,53.81911,32.81552,29.810364,0.7193146,0.09616205,0.71022755,era5,2023-12-30 18:00:00-06:00,,
180,40.0,-80.5,2023-01-31 00:00:00+00:00,3.9182618,-0.025316464,3.2810545,97360.6,61.04277,294.57083,51.84304,25.44784,35.598663,0.8210617,0.17831214,0.7651829,era5,2023-01-30 18:00:00-06:00,,
181,40.0,-80.5,2023-02-28 00:00:00+00:00,5.2317486,-2.7714067,3.7494035,97491.08,125.01857,274.51352,107.3548,78.46808,46.551506,0.70453876,0.107387826,0.5889574,era5,2023-02-27 18:00:00-06:00,,
182,40.0,-80.5,2023-03-31 00:00:00+00:00,5.6097198,-2.182065,3.6681817,97428.28,159.30948,277.30896,137.2484,102.15672,57.154808,0.6360349,0.14266765,0.60848767,era5,2023-03-30 19:00:00-05:00,,
183,40.0,-80.5,2023-04-30 00:00:00+00:00,12.590082,3.697101,3.1912036,97414.81,217.45657,302.9977,185.00017,141.63152,75.826385,0.5870974,0.089562185,0.5831876,era5,2023-04-29 19:00:00-05:00,,
184,40.0,-80.5,2023-05-31 00:00:00+00:00,15.714102,7.9890833,2.6686177,97509.58,264.69757,319.70438,218.80609,186.07115,78.627785,0.55452967,0.10156604,0.6365444,era5,2023-05-30 19:00:00-05:00,,
185,40.0,-80.5,2023-06-30 00:00:00+00:00,19.572529,12.250643,2.6318545,97030.13,252.11226,351.33438,206.8426,160.23761,91.87687,0.58523583,0.14936751,0.664756,era5,2023-06-29 19:00:00-05:00,,
186,40.0,-80.5,2023-07-31 00:00:00+00:00,23.074268,18.635178,2.2857978,97299.0,235.22574,384.4555,195.73058,151.87784,83.34892,0.59439534,0.18976359,0.7791497,era5,2023-07-30 19:00:00-05:00,,
187,40.0,-80.5,2023-08-31 00:00:00+00:00,21.714495,17.090263,2.364531,97326.95,213.2908,373.2752,179.54013,138.63197,74.65994,0.6169492,0.115678534,0.7675371,era5,2023-08-30 19:00:00-05:00,,
188,40.0,-80.5,2023-09-30 00:00:00+00:00,18.848406,14.236408,2.1234546,97682.266,175.38431,355.36685,149.06047,114.105675,61.279854,0.5483193,0.096728675,0.7685659,era5,2023-09-29 19:00:00-05:00,,
189,40.0,-80.5,2023-10-31 00:00:00+00:00,13.3850155,8.205478,2.8526587,97380.37,121.077034,327.36737,103.91739,74.71072,46.36842,0.5992742,0.15027535,0.7332829,era5,2023-10-30 19:00:00-05:00,,
190,40.0,-80.5,2023-11-30 00:00:00+00:00,6.387744,-0.56699395,3.2121608,97775.53,105.88421,273.51483,91.47283,72.722244,33.162907,0.48615295,0.06289591,0.6355735,era5,2023-11-29 18:00:00-06:00,,
191,40.0,-80.5,2023-12-31 00:00:00+00:00,5.5336723,0.14585347,2.9333363,97697.01,62.34351,292.95184,53.481525,32.65006,29.695293,0.716451,0.0902212,0.7028392,era5,2023-12-30 18:00:00-06:00,,
192,40.0,-80.25,2023-01-31 00:00:00+00:00,3.9851382,-0.04442904,3.3026743,97240.88,60.83643,294.90103,51.25999,25.223377,35.61666,0.8156045,0.17672606,0.7604442,era5,2023-01-30 18:00:00-06:00,,
193,40.0,-80.25,2023-02-28 00:00:00+00:00,5.270214,-2.9109027,3.7704914,97371.984,124.58694,274.86246,106.02945,77.65763,46.93034,0.7067561,0.110542715,0.58272153,era5,2023-02-27 18:00:00-06:00,,
194,40.0,-80.25,2023-03-31 00:00:00+00:00,5.6242914,-2.31158,3.7039719,97306.85,158.75322,277.72565,135.52213,101.10468,57.650265,0.63625,0.13997954,0.6024077,era5,2023-03-30 19:00:00-05:00,,
195,40.0,-80.25,2023-04-30 00:00:00+00:00,12.68943,3.6343818,3.2188525,97300.6,217.5823,303.58017,183.43832,141.53735,76.0463,0.58804196,0.09683995,0.57787067,era5,2023-04-29 19:00:00-05:00,,
196,40.0,-80.25,2023-05-31 00:00:00+00:00,15.709104,7.779506,2.6496725,97395.41,264.86237,319.602,217.48872,185.34442,79.51906,0.5575137,0.10247999,0.628811,era5,2023-05-30 19:00:00-05:00,,
197,40.0,-80.25,2023-06-30 00:00:00+00:00,19.47112,12.233337,2.6320076,96918.78,251.74693,351.24994,204.98058,159.49942,92.24988,0.58893055,0.15406196,0.6651698,era5,2023-06-29 19:00:00-05:00,,
198,40.0,-80.25,2023-07-31 00:00:00+00:00,23.003172,18.573534,2.3259768,97189.98,232.51393,384.50885,191.6307,148.86066,83.65434,0.5991938,0.21871427,0.779676,era5,2023-07-30 19:00:00-05:00,,
199,40.0,-80.25,2023-08-31 00:00:00+00:00,21.6432,17.099659,2.3836439,97214.305,211.25345,373.57404,176.27258,136.4035,74.8507,0.62071216,0.12290963,0.7710741,era5,2023-08-30 19:00:00-05:00,,
200,40.0,-80.25,2023-09-30 00:00:00+00:00,18.735954,14.22496,2.1098495,97571.63,175.27637,355.081,147.8188,114.45831,60.819412,0.5477083,0.102339916,0.7722663,era5,2023-09-29 19:00:00-05:00,,
201,40.0,-80.25,2023-10-31 00:00:00+00:00,13.352686,8.195976,2.8690422,97264.65,120.4058,327.29947,102.60947,74.470795,45.93711,0.5996643,0.1543075,0.7340845,era5,2023-10-30 19:00:00-05:00,,
202,40.0,-80.25,2023-11-30 00:00:00+00:00,6.334468,-0.68645203,3.2329657,97658.4,105.55756,273.5349,90.45206,72.271194,33.287086,0.4812084,0.063312635,0.6324932,era5,2023-11-29 18:00:00-06:00,,
203,40.0,-80.25,2023-12-31 00:00:00+00:00,5.538206,0.06843305,2.974926,97580.41,62.143456,292.72086,52.913033,32.518787,29.626614,0.7159811,0.09406528,0.6987426,era5,2023-12-30 18:00:00-06:00,,
204,40.0,-80.0,2023-01-31 00:00:00+00:00,4.1875186,0.1430308,3.1650462,97464.82,60.53446,294.68658,51.077103,24.985798,35.552288,0.8152551,0.17801641,0.75979227,era5,2023-01-30 18:00:00-06:00,,
205,40.0,-80.0,2023-02-28 00:00:00+00:00,5.414379,-2.7148924,3.635364,97595.61,123.90296,274.6379,105.41848,76.93849,46.96534,0.70812446,0.111256875,0.5856511,era5,2023-02-27 18:00:00-06:00,,
206,40.0,-80.0,2023-03-31 00:00:00+00:00,5.8036494,-2.199699,3.602701,97527.31,158.09909,277.60538,135.72334,100.49171,57.609024,0.6382255,0.13777511,0.59991634,era5,2023-03-30 19:00:00-05:00,,
207,40.0,-80.0,2023-04-30 00:00:00+00:00,12.912923,3.900837,3.073434,97520.836,217.44125,303.51172,184.11009,141.68361,75.75891,0.5951806,0.09859005,0.5810686,era5,2023-04-29 19:00:00-05:00,,
208,40.0,-80.0,2023-05-31 00:00:00+00:00,15.869685,7.754436,2.4885676,97612.195,264.48642,318.9155,218.74994,184.54845,79.93886,0.5591534,0.10000687,0.62596583,era5,2023-05-30 19:00:00-05:00,,
209,40.0,-80.0,2023-06-30 00:00:00+00:00,19.697317,12.1162195,2.504342,97132.586,251.41656,350.74628,206.39719,159.67592,91.74293,0.58929145,0.14595078,0.6559468,era5,2023-06-29 19:00:00-05:00,,
210,40.0,-80.0,2023-07-31 00:00:00+00:00,23.141796,18.710129,2.2549808,97403.02,230.98254,383.74854,191.12979,147.7104,83.27298,0.60428756,0.23685928,0.7802431,era5,2023-07-30 19:00:00-05:00,,
211,40.0,-80.0,2023-08-31 00:00:00+00:00,21.782457,17.220175,2.3018444,97425.08,209.992,373.10388,175.99774,135.3571,74.63579,0.63120985,0.14328577,0.7716703,era5,2023-08-30 19:00:00-05:00,,
212,40.0,-80.0,2023-09-30 00:00:00+00:00,18.833199,14.2652645,2.0153182,97787.78,175.25572,354.30682,148.54979,115.55549,59.701393,0.5591249,0.08833986,0.7703839,era5,2023-09-29 19:00:00-05:00,,
213,40.0,-80.0,2023-10-31 00:00:00+00:00,13.443583,8.30411,2.7546098,97480.78,119.672386,326.71597,102.46058,74.5383,45.136024,0.60275537,0.15143113,0.73624355,era5,2023-10-30 19:00:00-05:00,,
214,40.0,-80.0,2023-11-30 00:00:00+00:00,6.364243,-0.53168833,3.0884554,97882.555,105.253105,272.94626,90.59925,72.07494,33.179157,0.48923615,0.06661814,0.6391222,era5,2023-11-29 18:00:00-06:00,,
215,40.0,-80.0,2023-12-31 00:00:00+00:00,5.665219,0.24520767,2.8670442,97806.57,61.74111,292.1237,52.693405,32.35823,29.384813,0.72288966,0.10280194,0.70066696,era5,2023-12-30 18:00:00-06:00,,
216,40.0,-79.75,2023-01-31 00:00:00+00:00,3.9845078,-0.018501855,3.183875,97003.266,60.644123,293.16235,51.025223,24.977213,35.67095,0.810672,0.18282788,0.7619068,era5,2023-01-30 18:00:00-06:00,,
217,40.0,-79.75,2023-02-28 00:00:00+00:00,5.2436333,-2.8937268,3.6109943,97134.94,123.30055,273.14255,104.93071,76.50316,46.798664,0.70397365,0.11524484,0.5856938,era5,2023-02-27 18:00:00-06:00,,
218,40.0,-79.75,2023-03-31 00:00:00+00:00,5.589898,-2.4130726,3.59789,97064.2,158.19246,276.0752,135.71547,100.40798,57.786438,0.63853526,0.13645786,0.60087305,era5,2023-03-30 19:00:00-05:00,,
219,40.0,-79.75,2023-04-30 00:00:00+00:00,12.764996,3.6316562,2.97331,97075.89,217.91684,301.84012,184.88928,142.52419,75.394325,0.592514,0.10197883,0.5768514,era5,2023-04-29 19:00:00-05:00,,
220,40.0,-79.75,2023-05-31 00:00:00+00:00,15.506455,7.6447787,2.415054,97169.0,265.2091,316.4406,220.01527,184.90013,80.310356,0.55385756,0.10420025,0.6349182,era5,2023-05-30 19:00:00-05:00,,
221,40.0,-79.75,2023-06-30 00:00:00+00:00,19.330458,12.009344,2.4715116,96699.58,252.17886,347.9373,206.86638,160.69908,91.48209,0.58279186,0.15531184,0.6631954,era5,2023-06-29 19:00:00-05:00,,
222,40.0,-79.75,2023-07-31 00:00:00+00:00,22.862339,18.440174,2.1987536,96975.836,233.30324,380.50238,192.13068,149.91728,83.38707,0.5937365,0.19452167,0.7785069,era5,2023-07-30 19:00:00-05:00,,
223,40.0,-79.75,2023-08-31 00:00:00+00:00,21.482533,16.999285,2.2573276,96992.195,211.06764,370.3965,175.47461,135.81374,75.25512,0.63115615,0.13667277,0.7740923,era5,2023-08-30 19:00:00-05:00,,
224,40.0,-79.75,2023-09-30 00:00:00+00:00,18.562332,13.985979,1.9691225,97349.86,175.95023,351.68573,148.40054,117.03726,58.91496,0.55783325,0.079312265,0.76866066,era5,2023-09-29 19:00:00-05:00,,
225,40.0,-79.75,2023-10-31 00:00:00+00:00,13.264813,8.091583,2.6873524,97034.55,119.60097,324.9021,102.07608,75.0032,44.59986,0.59787637,0.15172677,0.7357514,era5,2023-10-30 19:00:00-05:00,,
226,40.0,-79.75,2023-11-30 00:00:00+00:00,6.1158156,-0.74275804,3.050301,97424.4,105.23752,271.02814,90.51995,72.02528,33.213326,0.49170825,0.075201295,0.641734,era5,2023-11-29 18:00:00-06:00,,
227,40.0,-79.75,2023-12-31 00:00:00+00:00,5.4850326,0.038930625,2.910431,97347.86,61.39005,290.65094,52.543015,32.243244,29.149057,0.71662647,0.1101674,0.6991134,era5,2023-12-30 18:00:00-06:00,,
228,40.0,-79.5,2023-01-31 00:00:00+00:00,3.2806885,-0.48899895,3.447618,95768.195,61.57633,290.64706,50.424995,25.252464,36.327957,0.8000126,0.19360708,0.7732337,era5,2023-01-30 18:00:00-06:00,,
229,40.0,-79.5,2023-02-28 00:00:00+00:00,4.591166,-3.3529422,3.8161643,95902.36,122.96828,270.76834,104.40547,76.28876,46.680656,0.6951637,0.12360784,0.5924227,era5,2023-02-27 18:00:00-06:00,,
230,40.0,-79.5,2023-03-31 00:00:00+00:00,4.8674417,-2.8486357,3.8124094,95830.32,159.02672,273.59402,135.50058,100.85064,58.17837,0.6341938,0.14172661,0.61179173,era5,2023-03-30 19:00:00-05:00,,
231,40.0,-79.5,2023-04-30 00:00:00+00:00,12.1804,3.1384356,3.0495884,95879.87,218.54991,299.32568,185.73279,143.52327,75.02781,0.5870694,0.10817329,0.57968605,era5,2023-04-29 19:00:00-05:00,,
