,"coordinates (lat,lon)",model (name),model elevation (surface),utc_offset (hrs),temperature (degC),dewpoint_temperature (degC),wind_speed (m/s),surface_pressure (Pa),surface_solar_radiation (W/m^2),surface_thermal_radiation (W/m^2),surface_net_solar_radiation (W/m^2),surface_direct_solar_radiation (W/m^2),surface_diffuse_solar_radiation (W/m^2),total_cloud_cover (0-1),total_precipitation (mm of water equivalent),relative_humidity (0-1),snowfall (mm of water equivalent),snow_depth (mm of water equivalent)
2023-01-06 12:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,1.09,-5.34,2.97,93041.05,0.0,224.61,0.0,0.0,0.0,0.01,0.0,0.62,0.0,0.0
2023-01-06 13:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,0.86,-5.29,2.85,93101.3,3.45,224.74,3.02,1.3,2.16,0.0,0.0,0.63,0.0,0.0
2023-01-06 14:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,2.97,-4.68,2.29,93169.71,109.33,227.75,95.89,75.01,34.31,0.0,0.0,0.57,0.0,0.0
2023-01-06 15:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,5.3,-4.99,3.01,93272.23,276.61,230.31,243.49,216.48,60.14,0.0,0.0,0.47,0.0,0.0
2023-01-06 16:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,6.34,-4.49,3.3,93282.14,405.78,233.29,358.45,327.81,77.96,0.0,0.0,0.46,0.0,0.0
2023-01-06 17:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,7.83,-4.2,3.22,93240.0,518.81,236.3,458.6,436.33,82.48,0.0,0.0,0.42,0.0,0.0
2023-01-06 18:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,8.63,-4.31,3.18,93192.48,564.53,238.01,498.93,488.97,75.55,0.35,0.0,0.4,0.0,0.0
2023-01-06 19:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,9.0,-4.49,3.24,93162.85,528.24,245.04,466.74,442.71,85.52,0.12,0.0,0.38,0.0,0.0
2023-01-06 20:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,9.52,-4.42,3.24,93182.05,437.65,247.54,386.75,360.42,77.23,0.01,0.0,0.37,0.0,0.0
2023-01-06 21:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,9.5,-4.8,3.06,93228.67,306.69,248.75,270.28,244.88,61.82,0.01,0.0,0.36,0.0,0.0
2023-01-06 22:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,7.36,-4.54,2.26,93270.21,139.71,245.66,122.72,99.68,40.03,0.01,0.0,0.43,0.0,0.0
2023-01-06 23:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,6.12,-4.18,1.96,93319.73,11.17,241.37,9.74,5.6,5.56,0.0,0.0,0.48,0.0,0.0
2023-01-07 00:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,4.7,-3.59,1.94,93367.1,0.0,237.31,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0
2023-01-07 01:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,4.11,-3.06,1.93,93419.01,0.0,234.09,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0
2023-01-07 02:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,2.97,-3.02,2.07,93427.18,0.0,231.82,0.0,0.0,0.0,0.21,0.0,0.65,0.0,0.0
2023-01-07 03:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,1.62,-2.82,1.78,93436.38,0.0,234.99,0.0,0.0,0.0,0.13,0.0,0.72,0.0,0.0
2023-01-07 04:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,1.02,-2.76,1.68,93462.33,0.0,232.34,0.0,0.0,0.0,0.2,0.0,0.76,0.0,0.0
2023-01-07 05:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,0.27,-2.71,1.56,93436.89,0.0,243.82,0.0,0.0,0.0,0.94,0.0,0.8,0.0,0.0
2023-01-07 06:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,-0.15,-3.19,1.61,93454.7,0.0,246.84,0.0,0.0,0.0,0.94,0.0,0.8,0.0,0.0
2023-01-07 07:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,-0.37,-3.23,1.51,93433.12,0.0,255.65,0.0,0.0,0.0,0.92,0.0,0.81,0.0,0.0
2023-01-07 08:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,-0.13,-3.08,1.67,93463.85,0.0,268.57,0.0,0.0,0.0,0.97,0.0,0.81,0.0,0.0
2023-01-07 09:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,0.87,-2.7,1.37,93438.85,0.0,251.7,0.0,0.0,0.0,0.94,0.0,0.77,0.0,0.0
2023-01-07 10:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,0.76,-2.69,1.57,93505.79,0.0,268.0,0.0,0.0,0.0,0.91,0.0,0.78,0.0,0.0
2023-01-07 11:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,0.91,-2.58,1.86,93532.55,0.0,272.63,0.0,0.0,0.0,0.89,0.0,0.77,0.0,0.0
2023-01-07 12:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,1.09,-2.74,1.78,93575.12,0.0,274.01,0.0,0.0,0.0,0.79,0.0,0.76,0.0,0.0
2023-01-07 13:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,0.87,-2.84,1.78,93608.31,2.42,275.36,2.13,0.24,2.18,0.95,0.0,0.76,0.0,0.0
2023-01-07 14:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,2.47,-2.02,1.26,93626.36,70.53,288.69,61.86,33.55,36.98,0.77,0.0,0.72,0.0,0.0
2023-01-07 15:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,5.39,-2.85,0.82,93673.26,160.46,287.04,141.08,67.31,93.15,0.78,0.0,0.55,0.0,0.0
2023-01-07 16:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,6.46,-4.23,1.06,93656.85,258.31,303.24,226.99,105.34,152.97,0.97,0.0,0.46,0.0,0.0
2023-01-07 17:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,7.07,-3.85,1.11,93602.71,214.44,321.54,189.03,47.55,166.88,0.95,0.06,0.46,0.0,0.0
2023-01-07 18:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,7.25,-3.52,1.94,93511.73,258.61,321.24,231.35,97.45,161.16,0.89,0.09,0.46,0.0,0.0
2023-01-07 19:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,7.28,-2.83,2.35,93473.09,369.75,310.95,327.0,197.06,172.7,0.91,0.0,0.49,0.0,0.0
2023-01-07 20:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,7.93,-2.47,2.24,93450.0,218.03,310.86,193.53,79.56,138.47,0.86,0.0,0.48,0.0,0.0
2023-01-07 21:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,8.33,-2.29,2.01,93466.83,175.04,316.1,154.93,52.76,122.29,0.98,0.0,0.47,0.0,0.0
2023-01-07 22:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,7.99,-1.23,1.36,93508.48,70.58,326.71,62.12,22.17,48.41,0.67,0.0,0.52,0.0,0.0
2023-01-07 23:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,7.07,-0.66,1.49,93546.57,7.27,315.32,6.43,1.7,5.57,0.73,0.0,0.58,0.0,0.0
2023-01-08 00:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,5.78,-0.6,1.22,93576.38,0.0,280.66,0.0,0.0,0.0,0.48,0.0,0.64,0.0,0.0
2023-01-08 01:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,5.15,-0.47,1.13,93603.55,0.0,278.75,0.0,0.0,0.0,0.84,0.0,0.67,0.0,0.0
2023-01-08 02:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,5.06,-0.05,0.94,93620.23,0.0,316.09,0.0,0.0,0.0,0.73,0.0,0.69,0.0,0.0
2023-01-08 03:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,4.4,0.07,0.59,93644.34,0.0,317.23,0.0,0.0,0.0,0.85,0.0,0.73,0.0,0.0
2023-01-08 04:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,4.71,0.22,0.19,93626.91,0.0,334.65,0.0,0.0,0.0,0.94,0.0,0.73,0.0,0.0
2023-01-08 05:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,4.31,0.42,0.33,93592.3,0.0,335.43,0.0,0.0,0.0,1.0,0.3,0.76,0.0,0.0
2023-01-08 06:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,4.57,1.05,0.88,93569.42,0.0,337.34,0.0,0.0,0.0,1.0,0.18,0.78,0.0,0.0
2023-01-08 07:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,4.3,1.47,1.09,93542.91,0.0,339.6,0.0,0.0,0.0,1.0,0.17,0.82,0.0,0.0
2023-01-08 08:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,4.27,1.62,1.34,93533.56,0.0,331.08,0.0,0.0,0.0,1.0,0.11,0.83,0.0,0.0
2023-01-08 09:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,4.86,2.06,1.31,93532.87,0.0,335.41,0.0,0.0,0.0,1.0,0.11,0.82,0.0,0.0
2023-01-08 10:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,4.71,2.06,1.32,93505.35,0.0,330.66,0.0,0.0,0.0,1.0,0.02,0.83,0.0,0.0
2023-01-08 11:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,4.88,1.88,1.57,93542.79,0.0,336.26,0.0,0.0,0.0,1.0,0.16,0.81,0.0,0.0
2023-01-08 12:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,4.53,2.21,1.48,93590.29,0.0,333.42,0.0,0.0,0.0,1.0,1.42,0.85,0.0,0.0
2023-01-08 13:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,4.11,2.19,1.53,93603.65,0.8,331.73,0.7,0.0,0.84,1.0,2.21,0.87,0.0,0.0
2023-01-08 14:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,3.18,2.23,1.92,93592.69,9.19,328.63,8.16,0.18,9.01,1.0,3.18,0.93,0.0,0.0
2023-01-08 15:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,3.39,2.45,1.94,93592.97,26.39,330.19,23.93,0.33,26.06,1.0,3.66,0.94,0.0,0.0
2023-01-08 16:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,3.28,2.25,1.83,93563.16,23.38,328.94,20.85,2.31,21.07,1.0,3.82,0.93,0.0,0.0
2023-01-08 17:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,3.97,2.61,1.85,93484.29,45.19,328.97,40.65,3.06,42.12,1.0,3.28,0.91,0.0,0.0
2023-01-08 18:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,4.34,2.85,1.97,93346.03,66.2,327.08,58.4,5.66,60.53,1.0,2.29,0.9,0.0,0.0
2023-01-08 19:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,4.59,2.88,2.32,93224.62,120.43,326.13,106.65,5.53,114.9,1.0,0.64,0.89,0.0,0.0
2023-01-08 20:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,4.8,3.12,2.37,93120.73,100.02,325.92,89.15,3.77,96.25,1.0,0.34,0.89,0.0,0.0
2023-01-08 21:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,4.93,3.14,2.14,93084.73,84.44,324.8,74.98,3.03,81.42,1.0,0.24,0.88,0.0,0.0
2023-01-08 22:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,4.26,3.33,1.46,93075.49,35.17,327.44,31.11,0.29,34.88,1.0,0.43,0.94,0.0,0.0
2023-01-08 23:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,4.42,3.58,1.25,93083.79,4.49,326.08,4.02,0.0,4.53,1.0,0.93,0.94,0.0,0.0
2023-01-09 00:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,4.3,3.42,0.73,93071.23,0.0,324.45,0.0,0.0,0.0,1.0,1.35,0.94,0.0,0.0
2023-01-09 01:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,4.57,3.7,0.29,93089.48,0.0,326.69,0.0,0.0,0.0,1.0,1.29,0.94,0.0,0.0
2023-01-09 02:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,4.64,3.88,0.91,93081.17,0.0,337.52,0.0,0.0,0.0,1.0,0.87,0.95,0.0,0.0
2023-01-09 03:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,4.48,3.86,1.09,93071.46,0.0,337.35,0.0,0.0,0.0,1.0,0.13,0.96,0.0,0.0
2023-01-09 04:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,4.55,3.91,1.55,93016.83,0.0,334.13,0.0,0.0,0.0,0.98,0.01,0.96,0.0,0.0
2023-01-09 05:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,4.85,4.17,2.09,92961.3,0.0,333.3,0.0,0.0,0.0,0.99,0.01,0.95,0.0,0.0
2023-01-09 06:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,4.7,3.94,2.42,92952.08,0.0,317.73,0.0,0.0,0.0,0.95,0.01,0.95,0.0,0.0
2023-01-09 07:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,4.42,3.4,2.79,92895.05,0.0,321.05,0.0,0.0,0.0,0.77,0.01,0.93,0.0,0.0
2023-01-09 08:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,3.43,2.35,2.96,92900.01,0.0,287.31,0.0,0.0,0.0,0.79,0.01,0.93,0.0,0.0
2023-01-09 09:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,2.88,1.86,3.1,92883.15,0.0,278.58,0.0,0.0,0.0,0.8,0.02,0.93,0.0,0.0
2023-01-09 10:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,3.05,1.6,2.65,92878.52,0.0,279.56,0.0,0.0,0.0,0.66,0.04,0.9,0.0,0.0
2023-01-09 11:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,3.12,1.7,2.97,92940.05,0.0,280.97,0.0,0.0,0.0,0.64,0.05,0.9,0.0,0.0
2023-01-09 12:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,3.11,1.67,3.02,92940.17,0.0,276.82,0.0,0.0,0.0,0.78,0.04,0.9,0.0,0.0
2023-01-09 13:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,2.79,1.41,3.24,93026.31,2.17,283.65,1.95,0.39,1.79,0.76,0.03,0.91,0.01,0.0
2023-01-09 14:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,3.53,1.17,3.67,93106.95,49.49,308.69,43.85,8.59,40.91,0.74,0.03,0.85,0.01,0.0
2023-01-09 15:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,4.08,0.16,4.35,93194.77,125.39,308.29,111.04,28.62,96.77,0.85,0.02,0.76,0.0,0.0
2023-01-09 16:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,5.24,-0.13,4.36,93205.45,241.65,307.61,214.15,70.4,171.25,0.78,0.0,0.68,0.0,0.0
2023-01-09 17:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,6.53,-0.59,4.26,93190.52,364.12,288.19,320.76,161.59,202.54,0.68,0.0,0.6,0.0,0.0
2023-01-09 18:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,7.33,-0.81,3.85,93142.44,503.27,260.58,443.16,382.15,121.12,0.29,0.0,0.56,0.0,0.0
2023-01-09 19:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,7.7,-1.11,3.48,93078.38,509.71,253.36,450.19,416.76,92.94,0.09,0.0,0.54,0.0,0.0
2023-01-09 20:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,8.08,-1.53,3.27,93077.63,436.33,250.09,385.16,347.11,89.22,0.04,0.0,0.51,0.0,0.0
2023-01-09 21:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,8.11,-2.27,2.86,93086.71,317.76,244.44,279.92,248.88,68.88,0.0,0.0,0.48,0.0,0.0
2023-01-09 22:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,5.93,-3.18,3.09,93127.81,150.5,240.49,132.09,107.15,43.35,0.0,0.0,0.52,0.0,0.0
2023-01-09 23:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,4.38,-2.82,2.59,93151.37,14.31,235.22,12.5,7.63,6.67,0.0,0.0,0.59,0.0,0.0
2023-01-10 00:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,3.38,-2.1,2.26,93167.5,0.0,229.14,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.0
2023-01-10 01:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,2.07,-2.15,1.89,93138.07,0.0,224.08,0.0,0.0,0.0,0.0,0.0,0.74,0.0,0.0
2023-01-10 02:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,0.78,-2.17,1.63,93101.05,0.0,219.45,0.0,0.0,0.0,0.0,0.0,0.81,0.0,0.0
2023-01-10 03:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,-0.17,-1.95,1.51,93090.68,0.0,216.31,0.0,0.0,0.0,0.01,0.0,0.88,0.0,0.0
2023-01-10 04:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,-1.06,-2.28,1.45,93101.64,0.0,215.82,0.0,0.0,0.0,0.84,0.0,0.91,0.0,0.0
2023-01-10 05:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,-2.08,-3.16,1.33,93070.1,0.0,220.15,0.0,0.0,0.0,0.97,0.0,0.92,0.0,0.0
2023-01-10 06:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,-2.0,-3.16,1.18,93047.86,0.0,227.76,0.0,0.0,0.0,0.97,0.0,0.92,0.0,0.0
2023-01-10 07:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,-1.92,-3.25,1.13,93021.77,0.0,236.81,0.0,0.0,0.0,0.96,0.0,0.91,0.0,0.0
2023-01-10 08:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,-2.04,-3.39,1.24,93028.27,0.0,242.74,0.0,0.0,0.0,0.91,0.0,0.9,0.0,0.0
2023-01-10 09:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,-2.28,-3.89,1.14,93005.43,0.0,245.54,0.0,0.0,0.0,0.85,0.0,0.89,0.0,0.0
2023-01-10 10:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,-2.56,-4.79,1.54,92955.92,0.0,238.69,0.0,0.0,0.0,0.66,0.0,0.85,0.0,0.0
2023-01-10 11:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,-2.62,-4.99,1.64,92988.4,0.0,233.05,0.0,0.0,0.0,0.5,0.0,0.84,0.0,0.0
2023-01-10 12:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,-2.85,-5.39,1.26,92986.45,0.0,225.24,0.0,0.0,0.0,0.83,0.0,0.83,0.0,0.0
2023-01-10 13:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,-2.74,-5.53,1.22,92930.86,3.22,234.11,2.82,0.65,2.57,0.09,0.0,0.81,0.0,0.0
2023-01-10 14:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,-0.33,-3.7,1.39,92984.59,112.89,221.28,98.92,77.3,35.6,0.0,0.0,0.78,0.0,0.0
2023-01-10 15:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,4.59,-3.72,0.64,93017.6,291.91,223.9,256.89,235.47,56.45,0.08,0.0,0.55,0.0,0.0
2023-01-10 16:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,6.39,-5.65,0.57,92987.54,441.86,230.7,389.72,373.86,68.0,0.1,0.0,0.42,0.0,0.0
2023-01-10 17:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,8.75,-5.96,0.82,92895.77,539.88,237.64,476.68,466.92,72.96,0.16,0.0,0.35,0.0,0.0
2023-01-10 18:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,9.88,-6.35,1.02,92754.32,574.94,244.49,507.89,497.18,77.76,0.08,0.0,0.31,0.0,0.0
2023-01-10 19:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,11.07,-6.64,1.41,92704.18,546.1,248.11,482.23,466.34,79.76,0.61,0.0,0.28,0.0,0.0
2023-01-10 20:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,11.89,-7.0,1.78,92652.47,445.65,254.74,393.66,345.92,99.72,0.35,0.0,0.26,0.0,0.0
2023-01-10 21:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,12.75,-7.16,1.48,92673.06,314.85,253.69,277.57,240.33,74.53,0.01,0.0,0.24,0.0,0.0
2023-01-10 22:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,9.88,-4.7,0.55,92689.26,152.51,250.97,133.99,110.83,41.68,0.32,0.0,0.35,0.0,0.0
2023-01-10 23:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,8.71,-4.78,0.91,92728.08,14.5,249.73,12.67,7.15,7.34,0.24,0.0,0.38,0.0,0.0
2023-01-11 00:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,5.72,-3.02,1.25,92773.17,0.0,248.43,0.0,0.0,0.0,0.5,0.0,0.53,0.0,0.0
2023-01-11 01:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,4.99,-3.28,1.21,92798.99,0.0,248.88,0.0,0.0,0.0,0.82,0.0,0.55,0.0,0.0
2023-01-11 02:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,3.64,-3.12,1.65,92858.44,0.0,259.12,0.0,0.0,0.0,0.97,0.0,0.61,0.0,0.0
2023-01-11 03:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,1.69,-3.35,1.74,92866.9,0.0,254.56,0.0,0.0,0.0,0.92,0.0,0.69,0.0,0.0
2023-01-11 04:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,1.44,-3.28,1.36,92879.96,0.0,251.74,0.0,0.0,0.0,0.97,0.0,0.71,0.0,0.0
2023-01-11 05:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,0.88,-3.6,1.07,92885.2,0.0,261.7,0.0,0.0,0.0,0.98,0.0,0.72,0.0,0.0
2023-01-11 06:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,1.23,-3.27,0.86,92889.05,0.0,267.3,0.0,0.0,0.0,0.93,0.0,0.72,0.0,0.0
2023-01-11 07:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,0.95,-3.09,0.78,92919.83,0.0,262.75,0.0,0.0,0.0,0.82,0.0,0.74,0.0,0.0
2023-01-11 08:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,0.03,-3.37,0.54,92915.64,0.0,251.49,0.0,0.0,0.0,0.92,0.0,0.78,0.0,0.0
2023-01-11 09:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,-0.19,-2.93,0.35,92915.86,0.0,252.04,0.0,0.0,0.0,0.98,0.0,0.82,0.0,0.0
2023-01-11 10:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,0.86,-2.34,0.51,92916.81,0.0,249.18,0.0,0.0,0.0,0.95,0.0,0.79,0.0,0.0
2023-01-11 11:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,1.15,-2.35,0.45,92980.97,0.0,254.89,0.0,0.0,0.0,0.97,0.0,0.77,0.0,0.0
2023-01-11 12:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,1.8,-2.1,0.31,92985.91,0.0,271.24,0.0,0.0,0.0,0.92,0.0,0.75,0.0,0.0
2023-01-11 13:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,2.53,-2.41,0.37,93043.16,3.13,259.06,2.75,0.37,2.76,0.88,0.0,0.7,0.0,0.0
2023-01-11 14:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,3.3,-1.53,0.94,93064.25,92.88,258.4,81.91,40.62,52.27,0.88,0.0,0.71,0.0,0.0
2023-01-11 15:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,7.21,-1.19,1.42,93101.65,247.22,261.62,218.56,158.41,88.81,0.76,0.0,0.55,0.0,0.0
2023-01-11 16:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,8.32,-1.48,2.25,93076.55,389.08,269.2,343.81,286.43,102.66,0.22,0.0,0.5,0.0,0.0
2023-01-11 17:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,10.48,-0.72,2.64,93012.14,457.26,286.06,405.26,344.17,113.09,0.71,0.0,0.46,0.0,0.0
2023-01-11 18:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,11.16,0.26,2.98,92883.05,383.45,321.41,339.56,231.62,151.83,0.95,0.0,0.47,0.0,0.0
2023-01-11 19:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,10.86,1.1,3.01,92846.22,201.3,342.78,177.56,70.18,131.12,0.98,0.0,0.51,0.0,0.0
2023-01-11 20:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,10.83,2.33,2.79,92821.18,182.97,344.62,161.96,49.93,133.04,0.98,0.0,0.56,0.0,0.0
2023-01-11 21:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,10.51,2.92,2.5,92820.52,84.06,344.17,74.22,22.93,61.13,0.96,0.02,0.59,0.0,0.0
2023-01-11 22:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,8.76,2.81,2.0,92869.84,45.04,340.63,40.0,14.23,30.81,0.84,0.05,0.66,0.0,0.0
2023-01-11 23:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,8.06,3.17,1.84,92943.91,5.85,341.99,5.14,0.92,4.94,0.64,0.05,0.71,0.0,0.0
2023-01-12 00:00:00,"(35.54020803744302, -82.42694383418464)",era5,759.41,-5.0,7.51,3.24,1.78,92947.84,0.0,340.53,0.0,0.0,0.0,0.88,0.09,0.74,0.0,0.0
